,user_id,is_gone
1008,9506,0.05666803036078001
1009,9513,0.07693976715632031
1010,9524,0.541976222786057
1011,9527,0.5459201711153338
1012,9533,0.09149013672821368
1013,9553,0.08516501990416345
1014,9556,0.42086011255197653
1015,9562,0.14097174960160938
1016,9575,0.08519084144092959
1017,9577,0.058033471148700666
1018,9581,0.06351545066741067
1019,9584,0.06351545066741067
1020,9586,0.6934169126934546
1021,9598,0.48813864897549103
1022,9600,0.22072944257260518
1023,9603,0.2737741728291809
1024,9615,0.08598911293407391
1025,9625,0.4132308356693898
1026,9626,0.23463002060967658
1027,9637,0.06351545066741067
1028,9650,0.1429712768864839
1029,9654,0.3271010968868907
1030,9657,0.3033543359013976
1031,9684,0.0665869172347476
1032,9707,0.48946010705506426
1033,9715,0.08582237559894088
1034,9719,0.08598911293407391
1035,9728,0.0904378892658329
1036,9729,0.08582237559894088
1037,9732,0.06526701883640564
1038,9736,0.590968097879815
1039,9748,0.09946024181407745
1040,9750,0.08519084144092959
1041,9755,0.3132194002712788
1042,9758,0.07462563961508298
1043,9776,0.41036436111494706
1044,9788,0.9334680351776525
1045,9798,0.22624708641060667
1046,9810,0.05917337363770623
1047,9816,0.047498022315735744
1048,9836,0.08582237559894088
1049,9839,0.17163485115309646
1050,9856,0.23390021660294366
1051,9858,0.4694741745396035
1052,9865,0.29543578506643386
1053,9866,0.08582237559894088
1054,9886,0.08842941723865792
1055,9890,0.06351545066741067
1056,9894,0.04875715769812489
1057,9896,0.08537203481510494
1058,9897,0.08598911293407391
1059,9910,0.08544920404643758
1060,9911,0.06812099977995242
1061,9932,0.05026529243526586
1062,9934,0.2831454967389074
1063,9939,0.2826623084565849
1064,9963,0.3900426077542371
1065,9968,0.06037264743558222
1066,9972,0.049030403089238714
1067,9987,0.305172157909037
1068,9990,0.08516501990416345
1069,10012,0.06351545066741067
1070,10014,0.07374210574789702
1071,10032,0.6433173004862031
1072,10039,0.4792883815350222
1073,10041,0.6031246554284709
1074,10042,0.13530771254006485
1075,10046,0.08554622352622904
1076,10052,0.5024448009747018
1077,10056,0.8018750663369811
1078,10057,0.5093960595426037
1079,10064,0.38208680911152754
1080,10067,0.08537203481510494
1081,10076,0.507739365004565
1082,10083,0.27768054166537814
1083,10112,0.0474351050211131
1084,10114,0.1644958624607646
1085,10129,0.25749202882554945
1086,10133,0.12222265766581371
1087,10140,0.6858843837140336
1088,10169,0.06276515778893764
1089,10174,0.41329429269638246
1090,10179,0.09890991773416274
1091,10180,0.20125702199219725
1092,10186,0.07733998101538206
1093,10196,0.06762040400894556
1094,10205,0.3188918506183054
1095,10217,0.13706650166206655
1096,10222,0.7814358261602277
1097,10244,0.5089225394627365
1098,10249,0.08537203481510494
1099,10253,0.08582237559894088
1100,10292,0.06351545066741067
1101,10310,0.0812824139867403
1102,10321,0.06351545066741067
1103,10333,0.5388756176414125
1104,10348,0.06351545066741067
1105,10374,0.08598911293407391
1106,10376,0.08554622352622904
1107,10378,0.04673735043029288
1108,10382,0.23769522073756652
1109,10386,0.08598911293407391
1110,10387,0.49967945287365706
1111,10395,0.06762450254274939
1112,10403,0.05306543703403149
1113,10405,0.45061309337562105
1114,10410,0.3408574830149136
1115,10413,0.05194191449866699
1116,10429,0.05220337933052073
1117,10430,0.08598911293407391
1118,10448,0.24736455413522124
1119,10452,0.04974538615395643
1120,10456,0.06706632125730527
1121,10471,0.2270982038059559
1122,10474,0.6429496123228547
1123,10476,0.04606733772409954
1124,10482,0.10485553618453143
1125,10492,0.6577882612669443
1126,10499,0.08654922825193319
1127,10501,0.08516501990416345
1128,10518,0.33213647378041944
1129,10520,0.11690661209473593
1130,10522,0.08554622352622904
1131,10529,0.06770612387721311
1132,10531,0.09014852033006597
1133,10532,0.08927081980380994
1134,10549,0.21501852490445716
1135,10567,0.09385932340656693
1136,10578,0.08598911293407391
1137,10581,0.20586170210294702
1138,10582,0.07717130819360649
1139,10583,0.08554622352622904
1140,10614,0.08544920404643758
1141,10617,0.052056091056336073
1142,10623,0.18832414923650906
1143,10625,0.08554622352622904
1144,10646,0.05528800085625385
1145,10648,0.03793651500914484
1146,10650,0.45358726819013606
1147,10661,0.08519084144092959
1148,10663,0.060721695768341376
1149,10669,0.08516501990416345
1150,10671,0.06846009754698101
1151,10673,0.06762040400894556
1152,10674,0.1409263522202111
1153,10677,0.05666803036078001
1154,10678,0.08598911293407391
1155,10686,0.07656463650605602
1156,10692,0.29650221355305717
1157,10696,0.04754968704815097
1158,10697,0.2706352648895108
1159,10699,0.05310082468500523
1160,10701,0.10956189443343527
1161,10702,0.08598911293407391
1162,10718,0.06188984174326541
1163,10722,0.6807652866700564
1164,10739,0.6290298102356461
1165,10744,0.3182541370443786
1166,10750,0.06922184831125884
1167,10754,0.7314669694168521
1168,10761,0.04606733772409954
1169,10784,0.08537203481510494
1170,10800,0.06805862996516392
1171,10812,0.1011342127792523
1172,10815,0.4307347629554483
1173,10816,0.6027908474023926
1174,10818,0.03793651500914484
1175,10819,0.08537203481510494
1176,10826,0.18041039066077855
1177,10829,0.13199580862426616
1178,10841,0.4068422717657615
1179,10868,0.06908208042598016
1180,10872,0.06351545066741067
1181,10880,0.291308343122731
1182,10883,0.04754968704815097
1183,10906,0.05015654940095663
1184,10909,0.04020522382309903
1185,10917,0.070730667428731
1186,10936,0.0538827447122328
1187,10943,0.15348654461665148
1188,10947,0.06351545066741067
1189,10975,0.05648265665779319
1190,10990,0.08598911293407391
1191,10991,0.04238604448866349
1192,10994,0.05528800085625385
1193,11003,0.06700279396809439
1194,11012,0.29909709685514996
1195,11014,0.671754630447192
1196,11019,0.49123104398469
1197,11035,0.5049651124904428
1198,11037,0.9281295098863145
1199,11053,0.10656543427553708
1200,11065,0.4354859901295652
1201,11098,0.08519084144092959
1202,11111,0.5969000984984343
1203,11113,0.6947092651142629
1204,11120,0.5244633841302326
1205,11122,0.04754968704815097
1206,11137,0.7213680566402649
1207,11152,0.08516501990416345
1208,11155,0.21344783031429576
1209,11169,0.3530142088505842
1210,11174,0.5336981918078019
1211,11179,0.05666803036078001
1212,11191,0.06805994522897522
1213,11206,0.06351545066741067
1214,11209,0.08598911293407391
1215,11210,0.08909336051841801
1216,11223,0.1520025834597999
1217,11227,0.06311448412655674
1218,11233,0.05398455815849655
1219,11238,0.06863374868962442
1220,11272,0.06805994522897522
1221,11273,0.6524010636105247
1222,11289,0.054565024838809574
1223,11303,0.06517593707482137
1224,11306,0.08537203481510494
1225,11325,0.06416102581187175
1226,11349,0.6119371974433013
1227,11367,0.08554622352622904
1228,11374,0.12349647552897455
1229,11383,0.04785496387023237
1230,11388,0.06398287319574618
1231,11389,0.05254787575715616
1232,11391,0.08598911293407391
1233,11411,0.06276515778893764
1234,11417,0.08598911293407391
1235,11426,0.22141825170604923
1236,11440,0.07071928530278873
1237,11477,0.0538827447122328
1238,11478,0.148067418092396
1239,11500,0.1808365871442562
1240,11501,0.2328999539846873
1241,11525,0.5005031250815015
1242,11526,0.05069097426104131
1243,11536,0.04915056629133735
1244,11544,0.48365509657203465
1245,11558,0.08516501990416345
1246,11569,0.9391795195044953
1247,11584,0.11938486249997053
1248,11586,0.3977026403549955
1249,11589,0.08554622352622904
1250,11608,0.32794753275345906
1251,11617,0.598469967350512
1252,11619,0.9534040969888077
1253,11630,0.32630670600911915
1254,11631,0.444839399966593
1255,11635,0.04991371126455577
1256,11664,0.2479027692947366
1257,11665,0.08544920404643758
1258,11674,0.7639854207144843
1259,11682,0.655833990569745
1260,11695,0.06830552665871417
1261,11712,0.06517593707482137
1262,11727,0.08554622352622904
1263,11732,0.31831597088483826
1264,11745,0.08554622352622904
1265,11749,0.28682962136051005
1266,11777,0.09124643761017379
1267,11781,0.5784583694986931
1268,11808,0.2816485219659328
1269,11832,0.07374210574789702
1270,11856,0.06398287319574618
1271,11859,0.04830452314660795
1272,11865,0.054333812151938
1273,11874,0.08554622352622904
1274,11881,0.08598911293407391
1275,11899,0.14114897878258267
1276,11911,0.20619209166948926
1277,11913,0.654121387035947
1278,11921,0.0864952173122068
1279,11923,0.14523121724168497
1280,11926,0.2954054055292895
1281,11928,0.08582237559894088
1282,11939,0.08598911293407391
1283,11946,0.07656463650605602
1284,11967,0.0450889314296886
1285,11979,0.5047104616279215
1286,11980,0.04771313982497419
1287,11984,0.7906579993165845
1288,11985,0.3657966849856744
1289,11990,0.039077997304127074
1290,11998,0.4817345435296009
1291,12008,0.08598911293407391
1292,12021,0.1478390134379842
1293,12023,0.4884229422138264
1294,12035,0.08970578868264253
1295,12066,0.08970578868264253
1296,12076,0.06780105773002595
1297,12085,0.29787953450527094
1298,12095,0.08554622352622904
1299,12113,0.08598911293407391
1300,12114,0.05648265665779319
1301,12122,0.04771313982497419
1302,12123,0.5158011203506288
1303,12125,0.08582237559894088
1304,12129,0.06398287319574618
1305,12138,0.04456633989691442
1306,12150,0.10770959751615028
1307,12155,0.08544920404643758
1308,12161,0.33258187487104485
1309,12162,0.7037988888949692
1310,12174,0.06805862996516392
1311,12175,0.2839903769380424
1312,12184,0.3351177056089061
1313,12188,0.25974774431001596
1314,12194,0.08537203481510494
1315,12199,0.0870415698673456
1316,12212,0.08516501990416345
1317,12220,0.06762040400894556
1318,12224,0.4612039956673252
1319,12258,0.3480256555305067
1320,12267,0.3662159254565089
1321,12270,0.179252182644906
1322,12290,0.1391903803052708
1323,12306,0.04785496387023237
1324,12314,0.05026529243526586
1325,12322,0.4492935554437837
1326,12339,0.07416829766253921
1327,12346,0.08598911293407391
1328,12355,0.06351545066741067
1329,12383,0.38795890185371
1330,12389,0.06627446350639545
1331,12392,0.6102843410397311
1332,12400,0.04523445208990777
1333,12412,0.12114596992102447
1334,12427,0.08947833049115123
1335,12431,0.08706626985999594
1336,12435,0.21239980743200187
1337,12464,0.06351545066741067
1338,12480,0.1596811270128768
1339,12484,0.08554622352622904
1340,12510,0.04754968704815097
1341,12519,0.08554622352622904
1342,12533,0.06015440578725819
1343,12538,0.1796346275647954
1344,12549,0.06706632125730527
1345,12555,0.9282094658919873
1346,12559,0.06024546854316319
1347,12565,0.2171346125449149
1348,12575,0.2026306559678023
1349,12579,0.08598911293407391
1350,12628,0.0479627315443716
1351,12632,0.12349647552897455
1352,12655,0.08842941723865792
1353,12664,0.4065072021063269
1354,12677,0.5155113092950623
1355,12679,0.3640383957593346
1356,12683,0.35633089721933114
1357,12691,0.0655198760893336
1358,12693,0.05195275002695095
1359,12704,0.49294346773359843
1360,12707,0.07570062249135913
1361,12709,0.044318497485825156
1362,12712,0.08598911293407391
1363,12713,0.17163485115309646
1364,12714,0.09335832475287482
1365,12725,0.3963189429476099
1366,12746,0.06351545066741067
1367,12748,0.08537203481510494
1368,12754,0.5423910138350612
1369,12761,0.1493251158897352
1370,12781,0.12660401323763273
1371,12793,0.06762040400894556
1372,12810,0.06479441385069377
1373,12823,0.08598911293407391
1374,12826,0.08554622352622904
1375,12827,0.26893249217427906
1376,12857,0.9254975144230219
1377,12865,0.08582237559894088
1378,12879,0.041416807224583005
1379,12883,0.04726040021546036
1380,12885,0.07374210574789702
1381,12907,0.06700279396809439
1382,12921,0.24541221807889585
1383,12924,0.09526653139056908
1384,12933,0.6436004069004225
1385,12943,0.22074504938236159
1386,12945,0.08537203481510494
1387,12968,0.13034376851653076
1388,12987,0.05956259602438885
1389,13015,0.0902715155970946
1390,13037,0.08511361252423474
1391,13045,0.19759457043152528
1392,13078,0.0697154807447862
1393,13084,0.18877248725645912
1394,13093,0.0884742612526657
1395,13099,0.07911468510831861
1396,13106,0.13316425010884536
1397,13110,0.051447340245512264
1398,13113,0.06718933768071123
1399,13118,0.039231631453407044
1400,13121,0.07620676499700718
1401,13132,0.22499976958882736
1402,13148,0.23098683914206591
1403,13150,0.05203744705621022
1404,13169,0.051541978191131245
1405,13170,0.09942367036634736
1406,13174,0.05648265665779319
1407,13196,0.07593217205438291
1408,13224,0.05015654940095663
1409,13226,0.06004763424824163
1410,13228,0.0864468003046424
1411,13247,0.49955089845008815
1412,13263,0.0956729579522892
1413,13265,0.6372405222858915
1414,13279,0.22069406323308866
1415,13283,0.04771313982497419
1416,13295,0.5577853439047777
1417,13308,0.044111770935473686
1418,13319,0.08598911293407391
1419,13324,0.11695797432534043
1420,13330,0.056349749467782304
1421,13351,0.5135847365568713
1422,13360,0.3019361012146472
1423,13362,0.2044918515588488
1424,13385,0.9432407280451315
1425,13394,0.06805862996516392
1426,13400,0.5330561087952276
1427,13406,0.08598911293407391
1428,13416,0.06805994522897522
1429,13432,0.04856854713271132
1430,13433,0.08598911293407391
1431,13441,0.07743443300426797
1432,13455,0.08554622352622904
1433,13457,0.04830452314660795
1434,13505,0.6151228483562695
1435,13507,0.20575420213546275
1436,13518,0.08537203481510494
1437,13520,0.06762040400894556
1438,13530,0.9304036576722099
1439,13538,0.08598911293407391
1440,13546,0.05254787575715616
1441,13549,0.24631573874360607
1442,13550,0.950733709828641
1443,13557,0.05077568370388259
1444,13561,0.08598911293407391
1445,13583,0.06642969714031177
1446,13599,0.2269004141040837
1447,13604,0.08598911293407391
1448,13619,0.08554622352622904
1449,13629,0.29507342882829973
1450,13634,0.08612287741314312
1451,13639,0.05553018146757721
1452,13642,0.05641874234565788
1453,13648,0.08601572480941133
1454,13658,0.5671803157831184
1455,13664,0.0933550508482283
1456,13667,0.08519084144092959
1457,13670,0.08598911293407391
1458,13671,0.07182056675288648
1459,13681,0.5179399733981997
1460,13689,0.08537203481510494
1461,13693,0.24918856842396533
1462,13696,0.5814776674486145
1463,13701,0.2083419382014152
1464,13704,0.05202247385369167
1465,13712,0.6063944183496661
1466,13713,0.34920754475340365
1467,13728,0.6397173157138185
1468,13732,0.06517593707482137
1469,13744,0.3136458063251298
1470,13760,0.16528240038564337
1471,13772,0.24775793957940534
1472,13780,0.09073881392210921
1473,13788,0.06495890269161317
1474,13798,0.695995093191389
1475,13809,0.6524299451262778
1476,13815,0.06517593707482137
1477,13832,0.165811087098447
1478,13840,0.05398455815849655
1479,13872,0.0666632659470335
1480,13873,0.3195972114916758
1481,13930,0.32712804120599015
1482,13933,0.17526204993325595
1483,13934,0.9335968293304389
1484,13935,0.24646996736127638
1485,13949,0.06830291639681631
1486,13951,0.04856854713271132
1487,13956,0.04785496387023237
1488,13967,0.08537203481510494
1489,13976,0.08537203481510494
1490,13987,0.08519084144092959
1491,14000,0.1808365871442562
1492,14002,0.501571194793552
1493,14013,0.0538827447122328
1494,14014,0.08765266660051836
1495,14026,0.24883480720561924
1496,14027,0.08598911293407391
1497,14029,0.08598911293407391
1498,14032,0.06870560326900282
1499,14033,0.14067753312995232
1500,14040,0.06762040400894556
1501,14047,0.08554622352622904
1502,14056,0.23369218954216892
1503,14077,0.2720417748796571
1504,14086,0.08883590464231846
1505,14117,0.5508921619033067
1506,14120,0.32567953729644555
1507,14124,0.08537203481510494
1508,14130,0.2855027754125931
1509,14135,0.6038281274881803
1510,14153,0.5473248127904405
1511,14158,0.08516501990416345
1512,14165,0.4165712135085369
1513,14171,0.08537203481510494
1514,14182,0.06313477989934996
1515,14197,0.08516501990416345
1516,14198,0.715662162525704
1517,14210,0.5126991275213945
1518,14230,0.08598911293407391
1519,14236,0.06398287319574618
1520,14250,0.0538827447122328
1521,14270,0.10433162324351988
1522,14272,0.06877843315324499
1523,14281,0.05296203319114316
1524,14283,0.06398287319574618
1525,14285,0.07167505520167117
1526,14296,0.3646250966688795
1527,14302,0.06215639006035972
1528,14322,0.39665095132672407
1529,14331,0.5625788079239251
1530,14351,0.08544920404643758
1531,14373,0.052666989906178616
1532,14375,0.04892829907208021
1533,14377,0.06812346306947768
1534,14393,0.06833891863877564
1535,14394,0.05418853016150686
1536,14412,0.21968987892458108
1537,14425,0.07723739342097101
1538,14430,0.0864952173122068
1539,14431,0.043360794692336765
