,user_id,is_gone
1007,9505,0.24005544723907243
1008,9506,0.057509486897728224
1009,9513,0.07606077396068264
1010,9524,0.5441657623953334
1011,9527,0.5586196387592343
1012,9533,0.08985966474374812
1013,9553,0.08540175413287274
1014,9556,0.4160188895771085
1015,9562,0.1319877390896806
1016,9575,0.08556338263647431
1017,9577,0.05996747067927823
1018,9581,0.06490351071620262
1019,9584,0.06490351071620262
1020,9586,0.6958801976049551
1021,9598,0.49237281934311294
1022,9600,0.20553176492941425
1023,9603,0.2731351418863339
1024,9615,0.08618321901016202
1025,9625,0.41672735803613714
1026,9626,0.2313707744830602
1027,9637,0.06490351071620262
1028,9650,0.1427352761668991
1029,9654,0.33983836062580586
1030,9657,0.2959331193720359
1031,9684,0.0681348134869891
1032,9707,0.4959487317856193
1033,9715,0.08579442698451659
1034,9719,0.08618321901016202
1035,9728,0.08673075037417607
1036,9729,0.08576303909272982
1037,9732,0.06658506325161312
1038,9736,0.5851615794803768
1039,9748,0.10060181662608161
1040,9750,0.08556338263647431
1041,9755,0.30617989149980257
1042,9758,0.07736033236509174
1043,9776,0.3857197149835782
1044,9788,0.9379704820107928
1045,9798,0.23157037127048072
1046,9810,0.06028722666601242
1047,9816,0.04819539514321085
1048,9836,0.08576303909272982
1049,9839,0.17219069099801929
1050,9856,0.2363518508557496
1051,9858,0.4691653749936989
1052,9865,0.2849022802933793
1053,9866,0.08576303909272982
1054,9886,0.09045290347278027
1055,9890,0.06490351071620262
1056,9894,0.049765219722729945
1057,9896,0.08588243171780605
1058,9897,0.0861917217196613
1059,9910,0.08568399651399998
1060,9911,0.06723141304858939
1061,9932,0.05030575086701412
1062,9934,0.27671448907348917
1063,9939,0.31266803549145983
1064,9963,0.3765808687078166
1065,9968,0.06171011607149881
1066,9972,0.05018809651781864
1067,9987,0.32899452193220396
1068,9990,0.08540175413287274
1069,10012,0.06490351071620262
1070,10014,0.07375062704242494
1071,10032,0.6082606904274707
1072,10039,0.49182225294437903
1073,10041,0.6010500980526119
1074,10042,0.13116300090245128
1075,10046,0.0859116823946198
1076,10052,0.5047092527259667
1077,10056,0.7923098376759515
1078,10057,0.5254590013837345
1079,10064,0.40174084526156817
1080,10067,0.08588243171780605
1081,10076,0.5030425107904403
1082,10083,0.27718648898800174
1083,10112,0.0485006410917012
1084,10114,0.1698705814914846
1085,10129,0.25369478108946036
1086,10133,0.118319458744185
1087,10140,0.6984665835323861
1088,10169,0.06323243938233694
1089,10174,0.37528028778852496
1090,10179,0.09762001347887694
1091,10180,0.19591998455396786
1092,10186,0.0765719419079129
1093,10196,0.06665658139905853
1094,10205,0.32077054431365515
1095,10217,0.13381302529613573
1096,10222,0.7745420162313394
1097,10244,0.5055542513933642
1098,10249,0.08588243171780605
1099,10253,0.08576303909272982
1100,10292,0.06490351071620262
1101,10310,0.07777989858387034
1102,10321,0.06490351071620262
1103,10333,0.5489191565518818
1104,10348,0.06490351071620262
1105,10374,0.08618321901016202
1106,10376,0.0859116823946198
1107,10378,0.04509021370158785
1108,10382,0.23474766111779194
1109,10386,0.08618321901016202
1110,10387,0.4816131027977403
1111,10395,0.06758424357652734
1112,10403,0.051819753838146985
1113,10405,0.4093545618644951
1114,10410,0.3253506856454109
1115,10413,0.053472624108440545
1116,10429,0.053038364600315836
1117,10430,0.08618321901016202
1118,10448,0.23855934418829228
1119,10452,0.04982386630750287
1120,10456,0.06622339444858565
1121,10471,0.21586884072570967
1122,10474,0.6618615076254015
1123,10476,0.04653860245839382
1124,10482,0.10276100630076926
1125,10492,0.6683263219755633
1126,10499,0.08647818952105363
1127,10501,0.08540175413287274
1128,10518,0.34894795010460467
1129,10520,0.11948685077876516
1130,10522,0.0859116823946198
1131,10529,0.06765340108821374
1132,10531,0.08660208367932537
1133,10532,0.08978437477452875
1134,10549,0.22795456921114
1135,10567,0.09378174902908155
1136,10578,0.08618321901016202
1137,10581,0.2064993264169706
1138,10582,0.0770361652484939
1139,10583,0.0859116823946198
1140,10614,0.08568399651399998
1141,10617,0.05254750386361875
1142,10623,0.186306904350419
1143,10625,0.0859116823946198
1144,10646,0.0560993735668345
1145,10648,0.0375279799837319
1146,10650,0.44219451637567575
1147,10661,0.08556338263647431
1148,10663,0.061311706784306065
1149,10669,0.08540175413287274
1150,10671,0.06736073258739925
1151,10673,0.06665658139905853
1152,10674,0.14051433819179807
1153,10677,0.057509486897728224
1154,10678,0.08618321901016202
1155,10686,0.0779752998979081
1156,10692,0.2890070281851361
1157,10696,0.04746052582418141
1158,10697,0.2613290465744495
1159,10699,0.05347030023877365
1160,10701,0.10550382574703457
1161,10702,0.08618321901016202
1162,10718,0.0639009673500789
1163,10722,0.6988158030921812
1164,10739,0.6298885738773573
1165,10744,0.33470190157551594
1166,10750,0.07003295761864134
1167,10754,0.7005235553440357
1168,10761,0.04653860245839382
1169,10784,0.08588243171780605
1170,10800,0.06714921048793246
1171,10812,0.10305060203743162
1172,10815,0.40628172310182886
1173,10816,0.5986889755948915
1174,10818,0.0375279799837319
1175,10819,0.08588243171780605
1176,10826,0.18432715532651206
1177,10829,0.127693043331917
1178,10841,0.4103990815930244
1179,10868,0.06862721944791568
1180,10872,0.06490351071620262
1181,10880,0.2915514357152314
1182,10883,0.04746052582418141
1183,10906,0.05037944117157063
1184,10909,0.040584598260870984
1185,10917,0.07009528823804023
1186,10936,0.05472877649719464
1187,10943,0.15383152248812318
1188,10947,0.06490351071620262
1189,10975,0.05630549585379503
1190,10990,0.08618321901016202
1191,10991,0.042003618800004104
1192,10994,0.0560993735668345
1193,11003,0.06697010401179984
1194,11012,0.3297827302345434
1195,11014,0.6787537581483278
1196,11019,0.49040538906522385
1197,11035,0.49836584771802706
1198,11037,0.919347127524112
1199,11053,0.10470091521085867
1200,11065,0.4456091981253871
1201,11098,0.08556338263647431
1202,11111,0.6094096482522718
1203,11113,0.678890342131685
1204,11120,0.5237769680168174
1205,11122,0.04746052582418141
1206,11137,0.7252049077059312
1207,11152,0.08540175413287274
1208,11155,0.20712808793812104
1209,11169,0.3413792496689046
1210,11174,0.5316911000503994
1211,11179,0.057509486897728224
1212,11191,0.06725976137730795
1213,11206,0.06490351071620262
1214,11209,0.0861917217196613
1215,11210,0.08995921207628835
1216,11223,0.15018775709166524
1217,11227,0.06403705552078312
1218,11233,0.05386130678659997
1219,11238,0.06870194810043496
1220,11272,0.06725976137730795
1221,11273,0.6477323781945937
1222,11289,0.05530478458414323
1223,11303,0.06554559482643775
1224,11306,0.08588243171780605
1225,11325,0.06529669525773282
1226,11349,0.61343025667138
1227,11367,0.08587126388119978
1228,11374,0.12108069066235014
1229,11383,0.0475688981758625
1230,11388,0.0652081464611858
1231,11389,0.052138550489732004
1232,11391,0.08618321901016202
1233,11411,0.06323243938233694
1234,11417,0.0861917217196613
1235,11426,0.22848444048645256
1236,11440,0.0709804617491561
1237,11477,0.05472877649719464
1238,11478,0.14165267162508471
1239,11500,0.17399629800173805
1240,11501,0.232207343218942
1241,11525,0.5304832471848907
1242,11526,0.04977210725050246
1243,11536,0.047734160116848334
1244,11544,0.460926687174143
1245,11558,0.08540175413287274
1246,11569,0.9356138608856568
1247,11584,0.11601421794585769
1248,11586,0.399140873636903
1249,11589,0.0859116823946198
1250,11608,0.3424220010998713
1251,11617,0.6021967087508591
1252,11619,0.955413163914586
1253,11630,0.33164239594001405
1254,11631,0.44542464469405163
1255,11635,0.05003770082413901
1256,11664,0.2409880313985187
1257,11665,0.08568399651399998
1258,11674,0.7571545687818583
1259,11682,0.6360516135360725
1260,11695,0.06735447409056192
1261,11712,0.06554559482643775
1262,11727,0.0859116823946198
1263,11732,0.3151227891004403
1264,11745,0.0859116823946198
1265,11749,0.28734143865311046
1266,11777,0.09030801630117437
1267,11781,0.5518020414200473
1268,11808,0.2737853263183289
1269,11832,0.07375062704242494
1270,11856,0.0652081464611858
1271,11859,0.04861765903112791
1272,11865,0.05508756675312508
1273,11874,0.08587126388119978
1274,11881,0.08618321901016202
1275,11899,0.1392062646087669
1276,11911,0.20606196606353921
1277,11913,0.6208799341470252
1278,11921,0.08681326463217662
1279,11923,0.14270559706364364
1280,11926,0.2844933393603346
1281,11928,0.08576303909272982
1282,11939,0.08618321901016202
1283,11946,0.0779752998979081
1284,11967,0.045113501540360354
1285,11979,0.5070883300780977
1286,11980,0.04753007478439629
1287,11984,0.8006241708592065
1288,11985,0.34386474871806155
1289,11990,0.03944253627447929
1290,11998,0.46413608859148053
1291,12008,0.08618321901016202
1292,12021,0.14172411050938394
1293,12023,0.4621943302028429
1294,12035,0.08841157513631201
1295,12066,0.08841157513631201
1296,12076,0.06779687804150192
1297,12085,0.2953270485654789
1298,12095,0.0859116823946198
1299,12113,0.08618321901016202
1300,12114,0.05630549585379503
1301,12122,0.04753007478439629
1302,12123,0.5112347019825147
1303,12125,0.08579442698451659
1304,12129,0.0652081464611858
1305,12138,0.04397638536993066
1306,12150,0.1059953217501717
1307,12155,0.08568399651399998
1308,12161,0.3412578489223558
1309,12162,0.7129612891418049
1310,12174,0.06714921048793246
1311,12175,0.28103821108883514
1312,12184,0.33202710591304035
1313,12188,0.2534953930411119
1314,12194,0.08588243171780605
1315,12199,0.08864597683706654
1316,12212,0.08540175413287274
1317,12220,0.06665658139905853
1318,12224,0.474351755846976
1319,12258,0.36538499576530353
1320,12267,0.3734728558541597
1321,12270,0.1805564807678824
1322,12290,0.13487145739412737
1323,12306,0.0475688981758625
1324,12314,0.05030575086701412
1325,12322,0.4416047104827571
1326,12339,0.07406492505251895
1327,12346,0.08618321901016202
1328,12355,0.06490351071620262
1329,12383,0.3800260958924303
1330,12389,0.06546274401102878
1331,12392,0.6308574287349369
1332,12400,0.04513231528305967
1333,12412,0.11772066994558336
1334,12427,0.08835319374208843
1335,12431,0.08739690018388875
1336,12435,0.21648143052687224
1337,12464,0.06490351071620262
1338,12480,0.15646071769529288
1339,12484,0.0859116823946198
1340,12510,0.04746052582418141
1341,12519,0.08587126388119978
1342,12533,0.06289432756793781
1343,12538,0.17321963761257256
1344,12549,0.06622339444858565
1345,12555,0.9221878115465787
1346,12559,0.06327597817524844
1347,12565,0.22471030979733086
1348,12575,0.2185508625457266
1349,12579,0.0861917217196613
1350,12628,0.04868839648727329
1351,12632,0.12108069066235014
1352,12655,0.09045290347278027
1353,12664,0.38436837034593546
1354,12677,0.5131533285990151
1355,12679,0.3552600157494668
1356,12683,0.35257203185964253
1357,12691,0.06603156913637928
1358,12693,0.053332539755384475
1359,12704,0.48874725139678177
1360,12707,0.07475537479503529
1361,12709,0.04393580497037313
1362,12712,0.08618321901016202
1363,12713,0.17219069099801929
1364,12714,0.09083883327292346
1365,12725,0.40407333098151765
1366,12746,0.06490351071620262
1367,12748,0.08588243171780605
1368,12754,0.5412074089702587
1369,12761,0.15153418629601972
1370,12781,0.12635985321012588
1371,12793,0.06665658139905853
1372,12810,0.06533964659214878
1373,12823,0.0861917217196613
1374,12826,0.0859116823946198
1375,12827,0.261807372056005
1376,12857,0.9205798787203949
1377,12865,0.08579442698451659
1378,12879,0.042398933160460076
1379,12883,0.048093058273191505
1380,12885,0.07375062704242494
1381,12907,0.06697010401179984
1382,12921,0.2376087431435597
1383,12924,0.0928977571440505
1384,12933,0.6537930827219743
1385,12943,0.221848281949132
1386,12945,0.08588243171780605
1387,12968,0.128247129826411
1388,12987,0.05944203198170652
1389,13015,0.08931311274302312
1390,13037,0.08558221787411797
1391,13045,0.19514438747015417
1392,13078,0.07191254526098714
1393,13084,0.18364509003566654
1394,13093,0.08458086294621542
1395,13099,0.0786457349497456
1396,13106,0.1319441698304657
1397,13110,0.05331270055559929
1398,13113,0.06743413483687627
1399,13118,0.03960146293204213
1400,13121,0.07226225372805346
1401,13132,0.2254064189899982
1402,13148,0.23951958607681095
1403,13150,0.05372717470804099
1404,13169,0.04954682200535741
1405,13170,0.10059383333761944
1406,13174,0.05630549585379503
1407,13196,0.07599980161046611
1408,13224,0.05037944117157063
1409,13226,0.06239199594079888
1410,13228,0.08652662052624807
1411,13247,0.5018637886348717
1412,13263,0.09488533526438202
1413,13265,0.6506303278504199
1414,13279,0.23787288658886102
1415,13283,0.04753007478439629
1416,13295,0.566508776597906
1417,13308,0.04419530073561997
1418,13319,0.08618321901016202
1419,13324,0.11472552906479672
1420,13330,0.05722032757913993
1421,13351,0.5117643637761046
1422,13360,0.28672488126573853
1423,13362,0.19600467931116383
1424,13385,0.9439248105069616
1425,13394,0.06714921048793246
1426,13400,0.5108293070448435
1427,13406,0.0861917217196613
1428,13416,0.06725976137730795
1429,13432,0.04865120507833568
1430,13433,0.08618321901016202
1431,13441,0.0764956222905182
1432,13455,0.0859116823946198
1433,13457,0.04861765903112791
1434,13505,0.612152510294109
1435,13507,0.19878308473345055
1436,13518,0.08588243171780605
1437,13520,0.06665658139905853
1438,13530,0.9316336565377341
1439,13538,0.0861917217196613
1440,13546,0.052138550489732004
1441,13549,0.2453579467953279
1442,13550,0.9524552723390689
1443,13557,0.05120046864233716
1444,13561,0.0861917217196613
1445,13583,0.06646650288829554
1446,13599,0.23070825566976477
1447,13604,0.08618321901016202
1448,13619,0.08587126388119978
1449,13629,0.28019472212437346
1450,13634,0.0865376702202983
1451,13639,0.05647176098631377
1452,13642,0.0574370148341287
1453,13648,0.08581498195442214
1454,13658,0.5801794581285323
1455,13664,0.09096926078451706
1456,13667,0.08556338263647431
1457,13670,0.0861917217196613
1458,13671,0.0719131467611441
1459,13681,0.508782367234814
1460,13689,0.08588243171780605
1461,13693,0.2429545191962827
1462,13696,0.5889806988154833
1463,13701,0.19499659907909034
1464,13704,0.05331282078346979
1465,13712,0.5917548044611776
1466,13713,0.32639774758851403
1467,13728,0.6424211168865203
1468,13732,0.06554559482643775
1469,13744,0.3035456740779824
1470,13760,0.17343736447039376
1471,13772,0.25183224176026825
1472,13780,0.08982707229103251
1473,13788,0.06757778939499927
1474,13798,0.7111416523519847
1475,13809,0.6414175607428243
1476,13815,0.06554559482643775
1477,13832,0.1684840994024955
1478,13840,0.053878482425824895
1479,13872,0.06799815162224104
1480,13873,0.3134687166257323
1481,13930,0.33158318028358524
1482,13933,0.1773993967282881
1483,13934,0.9220404128480938
1484,13935,0.24672212286387923
1485,13949,0.06732467739732031
1486,13951,0.04865120507833568
1487,13956,0.0475688981758625
1488,13967,0.08588243171780605
1489,13976,0.08588243171780605
1490,13987,0.08556338263647431
1491,14000,0.17399629800173805
1492,14002,0.501068155997268
1493,14013,0.05472877649719464
1494,14014,0.08942212858342913
1495,14026,0.23549949239159668
1496,14027,0.08618321901016202
1497,14029,0.08618321901016202
1498,14032,0.07049764065724075
1499,14033,0.1381843140574085
1500,14040,0.06665658139905853
1501,14047,0.0859116823946198
1502,14056,0.22370451969265592
1503,14077,0.2650199229068841
1504,14086,0.08962767739863456
1505,14117,0.5448038119585451
1506,14120,0.34487831711358174
1507,14124,0.08588243171780605
1508,14130,0.30236270486260824
1509,14135,0.6110677979627822
1510,14153,0.5463256916428475
1511,14158,0.08540175413287274
1512,14165,0.42085728716767196
1513,14171,0.08588243171780605
1514,14182,0.07166643322406589
1515,14197,0.08540175413287274
1516,14198,0.7214792551033606
1517,14210,0.5222314206383842
1518,14230,0.08618321901016202
1519,14236,0.0652081464611858
1520,14250,0.05472877649719464
1521,14270,0.10587294736941404
1522,14272,0.06836368126086727
1523,14281,0.05341790440147365
1524,14283,0.0652081464611858
1525,14285,0.07166103753078575
1526,14296,0.3364320044489695
1527,14302,0.06118219833792602
1528,14322,0.4005065494620113
1529,14331,0.5819598831816953
1530,14351,0.08568399651399998
1531,14373,0.053034086564225036
1532,14375,0.04760415720557938
1533,14377,0.06901762030839548
1534,14393,0.06852285920200826
1535,14394,0.05534832044463302
1536,14412,0.22182884530088226
1537,14425,0.07804343633452478
1538,14430,0.08681326463217662
1539,14431,0.04331184877996748
1540,14435,0.08576158064542345
1541,14443,0.0682660901528755
1542,14444,0.08618321901016202
